,lextype,id,woi,senseid,context
4732,scrap-n,700420,scrap,[534545],"An MG body-making project would save many MGB's and provide the Trust with much-needed income.  Bishop and his colleagues sorted out no less than 1,200 tons of old tooling left to rust at the back of various Austin-Rover premises &dash. 750 press dies for the MGB body alone, others for the GT body and the Midget, and virtually all the original jigs for the whole range. As scrap metal it was worth perhaps #60,000."
4733,scrap-n,700421,scrap,[534532],"So, being a nosey bugger, which I am, I went into David's room and looked around for some {typo bad=""evedence"",good=""evidence""} of what actually might have happened that weekend because I was {typo bad=""competely"",good=""completely""} stunned.  Eventually, I found a song on a scrap of paper by his bed."
4734,scrap-n,700422,scrap,[534532],"`No.""  `Then how did you know?"" She had her hand on the scrap of paper, not prepared to pass it over until he had explained himself."
4735,scrap-n,700424,scrap,[534532],"As the academic year drew to its end the bright fragments of his ideas fell for the first time into a pattern as if someone had placed them behind a kaleidoscope lens.  He emerged from months of intensive of his country's past with a radiant, inspiring sense of what it was to be English. Generations had toiled under the vile climate of this tiny scrap of land to create a prosperous and well-ordered society in which each man considered himself to be a monarch."
4736,scrap-n,700426,scrap,[534532],"There is a limit as to how many crossings one person can cope with, and the computer monitoring could dramatically increase the efficiency.  The experiment also acts as a tough test for computer vision, because it has to cope with variable lighting and weather, and to decide whether a scrap of paper or rubbish on the track constititutes a serious obstruction."
4737,scrap-n,700427,scraps,[534577],"One scar, on her arm, would never heal, he said.  He said that other servants at the house were forced to scavenge for food among the garbage thrown out by the princesses, or to beg for scraps from shopkeepers, because the kitchens at the house were padlocked."
4738,scrap-n,700428,scraps,"[534577, 534532]",He was lucky.  There were plenty of crumbs to be gathered from around the cheese and scraps of meat and tasty skin to be picked from the carcass of a cooked chicken.
4739,scrap-n,700431,scrap,[534577],"Then he was ready to carry his stolen feast back to his room.  As he re-entered the main kitchen the dogs leaped to their feet, sniffing the air. On one of his recent trips they had frightened him so much that he dropped his food and had to watch helplessly while they devoured every last scrap of it."
4740,scrap-n,700432,scraps,[534532],"The rest may be light and movable.  If you take over a farm with poor fences, you will probably feel obliged to stock it before your fencing programme is anywhere near complete. It may well be necessary to `botch up"" repairs using hurdles, bedsteads, corrugated iron sheets, scraps of wire netting, and baler twine."
4741,scrap-n,700434,scrap,[534560],"Increased opportunities for European travel have produced a subtle re-ordering of England's traditional terrace hierarchies.  The rise of the `casual"" &dash. the smartly-dressed stand supporter with a penchant for calling cards, scrap books and well-organised mega-violence spiced with more than a hint of racist overtones &dash. seems a perfect symbol for the times."
4742,scrap-n,700436,scraps,"[534532, 534577]",Not the right note.  Not the way to treat an audience who must have picked up intriguing scraps at least about someone's kitchen floor and the police and Dobermann pinschers.
4743,scrap-n,700437,scrap,[534545],"What are the links between such informals and modern industry &dash. not only in Kenya but elsewhere in Africa?  First, many of the materials with which they work, such as scrap metal, textile waste, and timber, are recycled, often illicitly, from large scale industry."
4744,scrap-n,700440,scrap,[534541],"Many a time he was excluded for boring, a term never used these days.  `I could never stand any rider being in front of me, if there wasn't a gap to go through, I made one."" he added. He also recalled the experiences with his team mate Eric Irons, whose equipment was so bad it looked as if it had come off the scrap heap."
4745,scrap-v,700002,scrap,[534534],"A large organization obviously has more resources to work with than a small one, but it may also suffer from a complexity and inertia that negates much of its scale advantage.  A modest-sized organization often has the luxury of being able to scrap its existing system and build a new one in the right way; a large organization almost always has to deal with the enormously complex problem of phasing in new parts of the system so that they work concurrently with the remaining parts of the old."
4746,scrap-v,700003,scrapping,[534534],"We aim to convince women that, given the right kind of training, they can enjoy a successful career.""  Last week's Budget gave working mums a much-needed boost by scrapping tax on workplace nurseries."
4747,scrap-v,700004,scrapping,[534533],To put my car right will cost #340 but my solicitor tells me his costs for the case could be even more than that and I'd also lose my no claims bonus.  My car was only an old banger but nevertheless it got me to and from work and if I had not got a bank loan my livelihood would have been jeopardised. I am now scrapping the original car because it is taking up room.
4748,scrap-v,700009,scrap,[534534],These prevent any single shareholder from owning stakes of more than 15 per cent in each privatised company.  THE Government is to sell off the Insurance Services business of the Export Credits Guarantee Department in 1991 and then scrap short-term political risk cover for exporters within three years.
